y_true,y_pred,y_prob
1,1,0.9923639
0,0,0.07371728
0,0,0.013542305
0,1,0.69134897
1,1,0.95267564
1,1,0.9969292
1,1,0.99702233
1,1,0.9963452
1,1,0.9913545
1,1,0.9889342
1,1,0.9453111
0,0,0.10087001
1,0,0.028655032
1,1,0.6305197
1,1,0.9965918
1,1,0.993258
0,0,0.012983011
1,1,0.9977451
1,1,0.97209847
0,0,0.013904797
0,1,0.5465098
1,1,0.9965352
1,1,0.9686812
0,0,0.033232912
1,1,0.9969729
0,0,0.01264211
1,1,0.9969292
0,0,0.019240092
1,1,0.9949144
1,1,0.9965918
0,0,0.096463025
1,1,0.9962345
0,0,0.121135496
1,1,0.97605115
0,0,0.036184493
0,0,0.013542489
0,0,0.022042334
1,1,0.97892684
0,0,0.011471203
0,0,0.06640548
0,0,0.013310648
0,0,0.074305266
0,0,0.09599054
1,1,0.9721753
0,0,0.020143941
0,0,0.014928149
1,1,0.9994153
0,0,0.018819133
1,1,0.99419856
1,1,0.9969292
0,1,0.9460561
0,0,0.017015183
0,0,0.020261917
0,0,0.014351801
0,0,0.020389335
1,1,0.9964275
0,0,0.07371728
1,1,0.71800286
1,1,0.71791613
0,0,0.022316316
0,0,0.041384976
0,0,0.02811772
0,0,0.022042334
0,0,0.020717993
1,1,0.9982799
1,1,0.99449664
1,1,0.9948297
0,0,0.0142602
0,0,0.039001055
0,0,0.014928149
0,0,0.2955207
1,1,0.99703765
0,0,0.01228906
1,1,0.98708457
1,0,0.4369714
0,0,0.01264211
1,1,0.9930353
0,0,0.28302982
0,0,0.015057303
1,1,0.8860523
1,1,0.9835918
0,0,0.013284153
1,0,0.45092916
0,0,0.019701324
0,0,0.01634209
0,0,0.027017679
1,1,0.9911671
0,0,0.035711147
0,0,0.027235666
1,1,0.9961725
1,1,0.9949543
1,1,0.8395829
1,1,0.988632
0,0,0.015338751
0,0,0.023072034
1,1,0.99497706
1,1,0.9338925
0,0,0.019122941
0,0,0.083642565
0,0,0.022480974
1,1,0.7498267
1,1,0.9975084
0,0,0.07553448
1,1,0.9965352
1,1,0.99432737
1,1,0.9967914
0,0,0.018466538
1,0,0.05703125
0,0,0.057004474
0,0,0.04887641
1,1,0.9953418
0,0,0.03998709
1,1,0.9967248
1,1,0.9977277
0,0,0.017501052
0,0,0.0863004
1,1,0.9928839
0,0,0.06758768
0,0,0.032313157
1,1,0.9925604
0,0,0.016950028
1,1,0.99546546
0,0,0.023072034
0,0,0.03681194
1,1,0.9951055
0,0,0.02111689
1,1,0.9962345
0,0,0.038602322
1,1,0.9791197
1,1,0.96482265
0,0,0.011471203
0,0,0.06995526
1,1,0.98689073
1,1,0.89314973
1,1,0.9948297
0,0,0.013542305
1,1,0.7980277
0,0,0.012119535
0,0,0.08837214
0,0,0.01228906
1,1,0.65932244
1,1,0.9460561
0,0,0.19891833
1,1,0.99022865
1,1,0.50501746
0,0,0.096463025
0,0,0.036271334
0,0,0.042277068
0,0,0.011471203
0,0,0.012895648
0,0,0.013218375
0,0,0.01264211
1,0,0.3318336
1,1,0.9969458
0,0,0.0591355
1,1,0.99815875
0,0,0.019746587
1,1,0.99497706
0,0,0.02247564
1,0,0.04037935
1,1,0.9971322
0,0,0.017501052
1,1,0.696361
1,1,0.9966145
0,0,0.04240284
0,0,0.015338751
1,0,0.41389874
1,1,0.99336064
0,0,0.022303283
1,1,0.8850511
1,1,0.86108506
1,1,0.9977451
1,1,0.95386595
1,1,0.9972922
1,1,0.98295045
1,1,0.60294515
1,1,0.7188717
1,1,0.90883666
0,0,0.012983011
1,0,0.09188987
0,0,0.019122941
1,1,0.9970476
0,0,0.03467964
1,0,0.027801068
1,1,0.9966924
0,0,0.01228906
0,0,0.013616467
0,0,0.040184833
0,0,0.01264211
1,1,0.99521327
1,1,0.9854476
1,1,0.9958066
0,0,0.05201091
1,1,0.9972395
0,0,0.017610533
1,1,0.996932
1,1,0.67467314
1,1,0.9927515
1,1,0.99599
1,0,0.11424492
1,0,0.066419244
1,1,0.9949543
1,0,0.18410318
1,1,0.9962302
0,0,0.011471203
1,1,0.8877804
0,0,0.01264211
0,0,0.024603948
1,1,0.9834758
1,1,0.9947299
1,1,0.9882166
0,0,0.017996792
1,0,0.3386981
1,1,0.9922983
0,0,0.15056515
0,1,0.99123865
0,0,0.018136486
1,1,0.9993789
1,1,0.99703765
0,0,0.019673614
0,0,0.01264211
0,0,0.043919742
1,1,0.9910053
1,1,0.9487013
1,1,0.9758458
0,1,0.7642763
1,1,0.99645174
0,0,0.060612906
0,0,0.02256593
1,1,0.90149224
1,1,0.9895891
0,0,0.028655032
1,1,0.99001175
1,1,0.98143
1,0,0.10939414
1,1,0.9987124
1,1,0.9969292
1,1,0.9928839
1,1,0.9965918
1,1,0.90883666
0,0,0.09070182
0,0,0.017267602
0,0,0.014351801
1,1,0.97539616
0,0,0.41389874
1,1,0.9958066
0,0,0.087718904
1,0,0.040097397
1,1,0.96394247
1,1,0.99532866
0,0,0.15544927
1,1,0.9957705
1,1,0.9738836
0,0,0.02917922
0,0,0.04226856
1,1,0.9844401
0,0,0.019726872
0,0,0.118169166
1,1,0.9930353
0,0,0.06386392
1,1,0.9873159
0,0,0.06865869
0,0,0.042640667
1,1,0.9921002
0,0,0.053455215
1,1,0.8991621
1,0,0.01264211
1,1,0.9889342
0,0,0.015391081
1,1,0.98529506
0,0,0.3372423
0,0,0.054981314
1,1,0.9908297
0,0,0.018489962
0,0,0.48357084
1,1,0.99809986
0,0,0.04831345
1,1,0.98928994
0,0,0.019612549
1,1,0.99079025
1,1,0.9960156
1,1,0.9967248
1,1,0.9925604
0,0,0.019756822
0,0,0.019693345
1,1,0.99657416
0,0,0.47687212
1,1,0.96629065
1,1,0.97221035
0,0,0.014928149
0,0,0.017578488
1,1,0.9722338
1,1,0.9953418
1,1,0.84516865
1,1,0.9973628
0,0,0.040184833
0,0,0.021338873
1,1,0.9964399
0,0,0.022042334
1,1,0.9953418
1,1,0.9959623
0,0,0.01264211
1,0,0.36769956
0,0,0.023937587
0,0,0.014969168
1,1,0.9972395
0,0,0.012983011
0,0,0.017501052
1,1,0.9917277
1,1,0.99221957
0,0,0.17118609
1,1,0.9979101
0,0,0.14763802
1,1,0.9966427
1,1,0.9979101
0,0,0.013310648
0,0,0.017103257
0,0,0.02138613
1,1,0.99703765
0,0,0.01264211
1,1,0.9981522
1,1,0.9928839
0,0,0.016170448
0,0,0.02276805
1,1,0.9948271
0,0,0.012119535
0,0,0.019287487
1,1,0.99719703
1,1,0.99140316
1,1,0.93178535
0,0,0.01634209
0,0,0.020183042
1,1,0.9794039
0,0,0.013696369
1,1,0.9911671
1,1,0.9930353
0,0,0.018136486
0,0,0.054061413
0,0,0.017578488
0,0,0.018489962
1,1,0.99703765
0,0,0.012775444
1,1,0.9957705
1,1,0.88817364
0,0,0.05154703
0,0,0.012895648
0,0,0.042088218
1,1,0.9972395
1,0,0.012119535
1,1,0.9982799
1,1,0.99797136
0,0,0.013218375
0,0,0.056699883
0,0,0.053455215
1,1,0.9965918
1,1,0.9920739
1,1,0.99933356
1,1,0.99562633
1,1,0.9824008
1,1,0.9982799
1,1,0.96906686
1,1,0.9679786
0,0,0.050278965
0,0,0.054061413
1,1,0.9702149
0,0,0.2811797
0,0,0.06640548
1,1,0.86486113
1,1,0.975686
0,0,0.019693345
0,0,0.02007111
0,0,0.0142602
1,1,0.9969292
1,1,0.9965918
0,0,0.012119535
0,0,0.017133977
0,0,0.03396842
1,0,0.20278803
0,0,0.03984278
1,0,0.027801068
0,1,0.92072684
1,1,0.9972922
0,1,0.70212317
1,1,0.66003835
1,1,0.9977863
0,0,0.013542305
0,0,0.017451787
0,0,0.03107568
1,1,0.96482265
0,0,0.047207177
1,1,0.9487013
1,1,0.7083943
0,0,0.09916742
0,0,0.038602322
1,1,0.9227937
0,0,0.174445
1,1,0.9794039
0,0,0.016108662
0,0,0.016108662
1,1,0.9804678
1,1,0.9961725
1,1,0.9269761
0,0,0.30065086
0,0,0.013904797
0,0,0.12584084
1,1,0.95421964
0,0,0.014889449
0,0,0.019701324
0,0,0.039001055
0,0,0.02409455
0,0,0.046802588
1,1,0.9972922
1,1,0.9812071
0,0,0.045517437
1,1,0.9967248
1,0,0.48168632
1,1,0.9920739
0,0,0.0142602
1,1,0.9942568
1,1,0.9947994
1,1,0.9977475
0,0,0.020972345
0,0,0.015273831
0,0,0.020183042
0,0,0.040184833
0,0,0.04417532
1,1,0.89279944
0,0,0.024031265
0,0,0.019673614
1,1,0.9345368
0,0,0.037784725
0,0,0.013542305
0,0,0.012983011
1,1,0.9930353
1,1,0.9939307
1,1,0.9941467
0,0,0.025858901
0,0,0.023666864
1,1,0.9808895
1,1,0.9875351
1,1,0.9958395
1,1,0.9853586
0,0,0.020290652
1,1,0.9950847
1,1,0.5683689
1,1,0.71930915
1,1,0.88386583
1,1,0.9966145
1,1,0.89818704
0,0,0.018489962
0,0,0.06640548
0,0,0.017647894
0,1,0.811091
1,1,0.9970493
1,1,0.98735666
1,1,0.9965403
0,0,0.033232912
1,1,0.99292153
1,1,0.9950847
1,1,0.9964813
0,0,0.3691136
0,0,0.012119535
1,1,0.80962306
0,0,0.1291671
1,1,0.949049
1,1,0.9940773
1,1,0.9972922
0,0,0.019899588
1,1,0.9928839
0,0,0.014679709
1,1,0.9858649
1,1,0.99657416
0,0,0.027852584
1,1,0.9876659
1,0,0.060079083
0,0,0.09959737
1,1,0.86426187
0,0,0.036271334
0,0,0.023492431
0,0,0.014503219
0,0,0.019006858
0,0,0.014061466
1,1,0.9977277
1,1,0.817582
1,1,0.90883666
1,1,0.933542
0,0,0.011671384
1,1,0.9974867
0,0,0.037680533
1,1,0.9965918
1,1,0.9921111
0,0,0.014593752
1,1,0.8131796
1,1,0.9930721
1,1,0.9975
1,1,0.99648285
0,0,0.03809017
0,0,0.035394307
0,0,0.012983011
1,1,0.91987634
1,1,0.7785232
1,1,0.71781754
0,0,0.015338751
0,0,0.064925626
0,0,0.040752143
1,1,0.9962985
1,1,0.9979101
0,0,0.46847683
0,0,0.016108662
1,1,0.8241413
0,0,0.027235666
1,1,0.9979101
0,0,0.021622127
0,0,0.02812319
0,0,0.01228906
0,0,0.045714036
1,1,0.99360037
1,1,0.9972922
1,1,0.990752
0,1,0.79349166
1,0,0.12215354
1,1,0.9963452
1,0,0.014969168
0,0,0.012503334
0,0,0.017646488
0,0,0.012983011
0,0,0.028075317
0,0,0.04240284
1,1,0.9868302
0,0,0.06640548
1,1,0.9948683
0,0,0.017501052
0,0,0.012895648
0,0,0.014351801
0,0,0.02223983
1,1,0.9858649
0,0,0.037680533
1,1,0.96651614
0,0,0.01264211
1,1,0.9979101
0,0,0.02538606
0,0,0.0142602
0,0,0.12656991
1,1,0.97209847
1,1,0.983316
0,0,0.03327217
0,0,0.037784725
0,0,0.016108662
1,1,0.9610312
0,0,0.012119535
1,1,0.9949863
1,1,0.99339676
0,0,0.021760708
0,0,0.27383217
0,0,0.019317338
1,1,0.9919017
1,1,0.9925604
0,0,0.09524993
1,1,0.9921631
1,1,0.96972287
1,1,0.996932
0,0,0.018466538
0,0,0.01963964
1,1,0.99509346
0,0,0.01264211
1,1,0.6713333
0,0,0.08189528
0,0,0.01915424
0,0,0.024721097
1,1,0.9954331
0,0,0.07371728
0,0,0.04066759
1,1,0.9936739
1,1,0.98143
1,1,0.99645436
0,0,0.014593752
0,1,0.5670902
1,0,0.012976279
0,0,0.022316316
1,1,0.97673404
0,0,0.044136997
0,0,0.01264211
0,1,0.9383873
1,1,0.99566865
1,1,0.99133015
1,1,0.9968907
1,1,0.9919017
0,0,0.017647894
0,0,0.3497645
0,0,0.01228906
0,0,0.07553448
1,1,0.9970319
0,0,0.018425308
0,0,0.014889449
0,1,0.9608818
0,0,0.042114783
0,0,0.01228906
0,0,0.27874258
1,1,0.9982799
0,0,0.28302982
1,1,0.99663
1,1,0.90913993
1,1,0.99871564
1,1,0.9927515
1,1,0.99509346
1,0,0.039001055
0,0,0.033214435
0,0,0.48094797
1,1,0.94512784
0,0,0.03991349
1,1,0.9965918
0,0,0.021534204
0,0,0.017103257
0,0,0.013963875
0,0,0.01228906
0,0,0.1234559
0,0,0.040184833
0,0,0.01915424
1,1,0.9706105
0,1,0.83552504
1,1,0.9930353
1,1,0.9967096
1,1,0.9967248
0,0,0.019701324
1,1,0.97892684
0,0,0.018136486
0,0,0.013963875
0,0,0.018819133
1,1,0.9973628
0,0,0.013310648
0,0,0.012119535
1,1,0.7418318
1,1,0.9979101
1,1,0.8089023
1,1,0.97493964
1,1,0.70960027
1,1,0.9979101
0,0,0.022487555
1,1,0.9922661
1,1,0.8617071
1,0,0.014679709
1,1,0.9791197
0,1,0.7615173
1,1,0.93178535
0,1,0.62443656
0,0,0.08783649
1,1,0.9849605
0,0,0.02811772
0,0,0.040097397
0,0,0.07519973
0,0,0.037490007
0,0,0.041384976
1,1,0.9972134
0,0,0.018296398
1,1,0.9556856
1,1,0.99179864
0,0,0.10294039
1,1,0.99419856
1,1,0.9805084
1,1,0.9808895
1,1,0.9957152
1,1,0.9868302
1,1,0.9910053
1,1,0.9535496
1,1,0.9949064
1,1,0.9325188
0,0,0.043919742
0,0,0.012895648
0,0,0.18129537
1,1,0.99599
1,1,0.9934103
1,1,0.9967914
0,0,0.040097397
1,1,0.99303836
1,1,0.9590137
1,1,0.98870814
1,1,0.9915427
1,1,0.9738836
1,1,0.9979101
1,1,0.9961725
1,0,0.017647894
1,1,0.88386583
0,0,0.040386546
0,0,0.31324825
1,1,0.98710877
1,1,0.99566865
0,0,0.012983011
1,1,0.9973628
1,1,0.9673004
0,0,0.1229777
0,0,0.011471203
0,0,0.3241926
0,0,0.040184833
1,1,0.9973628
0,0,0.019746587
0,0,0.012119535
0,1,0.9239937
0,0,0.011471203
1,1,0.99412763
0,0,0.017647894
0,0,0.040097397
1,1,0.94512784
0,0,0.013310648
1,1,0.9963728
0,0,0.051306482
1,1,0.9950783
0,0,0.013542305
1,1,0.9949543
1,1,0.9930353
1,0,0.35488328
0,0,0.019452285
1,1,0.99599
0,0,0.0687682
1,1,0.81670254
0,0,0.014351801
0,0,0.45689172
0,0,0.017267602
0,0,0.03494422
0,0,0.014969168
1,1,0.9949863
1,1,0.9923639
0,0,0.016717272
0,0,0.017103257
0,0,0.022042334
0,0,0.011471203
0,0,0.05434026
0,0,0.013218375
1,1,0.9858283
0,0,0.019317338
1,1,0.9873297
1,1,0.9920739
1,1,0.9881753
1,1,0.9965918
0,0,0.023937587
0,0,0.037680533
0,0,0.01264211
0,0,0.027844222
0,0,0.06995526
0,0,0.3256736
1,1,0.99744296
0,0,0.015273831
0,0,0.017578488
1,1,0.990781
1,1,0.99645174
1,0,0.45818493
1,1,0.99159145
0,0,0.32044196
1,1,0.8937882
1,1,0.9937657
1,1,0.99654526
0,0,0.012976279
1,1,0.99702233
0,0,0.04538145
1,1,0.9927475
0,0,0.01264211
1,1,0.9914486
0,0,0.01228906
1,1,0.9977863
1,1,0.9979101
0,0,0.028196244
1,1,0.9969458
1,1,0.99416685
1,1,0.99599
1,0,0.4539253
0,0,0.022606958
1,1,0.99562633
1,1,0.9977277
0,0,0.0138831865
1,1,0.97304463
1,1,0.9971554
1,1,0.9910053
1,1,0.98295045
0,0,0.12444789
0,0,0.09752727
1,1,0.9947994
1,1,0.9982791
1,0,0.33615673
1,1,0.97725964
1,1,0.9962845
0,0,0.20261136
1,1,0.9851672
0,0,0.01264211
1,1,0.9967914
0,0,0.015273831
1,1,0.9922609
0,0,0.05703125
1,0,0.028655032
1,0,0.020183042
0,0,0.1351707
0,0,0.012119535
1,1,0.9979101
0,0,0.026998263
1,1,0.9917277
0,0,0.023666864
1,1,0.9968485
0,0,0.14776367
0,0,0.013542305
0,0,0.03485563
1,1,0.9894581
0,0,0.016247474
0,0,0.059039194
1,1,0.95096403
0,0,0.039001055
1,1,0.9957705
1,1,0.9984389
0,0,0.044136997
1,1,0.99599
0,0,0.018136486
1,1,0.9972842
1,1,0.97044355
1,1,0.9949064
0,0,0.027546061
0,0,0.017103257
0,0,0.062806286
0,0,0.041601434
0,0,0.015057303
0,0,0.012503334
0,0,0.18488881
1,1,0.9979101
1,1,0.918261
0,0,0.16032785
0,0,0.016108662
1,1,0.99185926
1,0,0.16444537
0,0,0.011471203
1,1,0.9823415
1,1,0.9575338
1,1,0.9961563
0,0,0.017926157
1,1,0.99703765
0,0,0.01264211
0,0,0.023072034
0,0,0.34387335
1,1,0.9453111
0,0,0.05125564
1,1,0.99702233
0,0,0.013616467
1,0,0.0781399
0,0,0.014928149
1,1,0.9824008
0,0,0.023072034
1,0,0.31534976
1,1,0.9928839
0,0,0.01264211
0,0,0.015338751
1,0,0.1924483
1,1,0.94512784
1,1,0.99707234
1,1,0.9895891
0,0,0.018038241
1,1,0.9971322
1,1,0.99703765
0,0,0.12788805
1,1,0.88386583
0,0,0.022223081
1,1,0.990781
0,0,0.040184833
1,1,0.9933907
0,0,0.027844222
0,0,0.046371553
1,1,0.9824008
0,0,0.013199269
0,0,0.027801068
1,1,0.99887687
1,1,0.9726141
1,1,0.9708321
0,0,0.07215322
1,1,0.96059334
0,0,0.11415763
0,0,0.03579435
0,0,0.15979491
0,0,0.019693345
0,0,0.07371728
1,1,0.9992623
1,1,0.98143
0,0,0.017578488
1,1,0.5090204
0,0,0.042461354
0,0,0.19981098
0,0,0.012119535
0,1,0.86785084
0,0,0.041601434
0,0,0.012983011
1,1,0.97983634
1,1,0.9930721
1,1,0.9958066
1,1,0.9979101
1,1,0.9673004
1,1,0.99303836
1,1,0.9921631
0,0,0.013542305
1,0,0.4925998
1,1,0.9960156
0,0,0.013310648
1,1,0.9963068
1,1,0.9688741
1,1,0.98528546
0,0,0.015675085
0,0,0.047619782
0,1,0.83873916
1,1,0.9961563
0,0,0.023937587
0,0,0.04300995
1,1,0.98037165
0,0,0.019701324
0,0,0.021767866
0,0,0.021346856
1,1,0.9921217
0,0,0.20035532
1,1,0.99657416
0,0,0.40938145
1,0,0.019693345
1,1,0.99703395
1,1,0.71791613
1,1,0.5294506
1,1,0.99171364
0,0,0.013616467
0,0,0.109885626
1,1,0.94937456
1,1,0.9965918
0,0,0.017996792
0,0,0.012119535
1,1,0.9965918
0,0,0.012119535
1,1,0.9883796
1,1,0.9131236
1,1,0.9853586
0,0,0.014061466
0,0,0.012119535
1,1,0.9915427
0,0,0.015338751
1,0,0.23451869
0,0,0.020183042
1,1,0.9325188
1,1,0.9979101
0,0,0.25400177
0,0,0.054944795
1,1,0.9679786
0,0,0.015391081
1,1,0.93178535
0,0,0.07212763
1,1,0.95723253
0,0,0.019746587
0,0,0.018765248
1,1,0.9969374
0,0,0.01264211
1,1,0.99599
0,0,0.020517811
1,1,0.9673303
0,0,0.02111689
1,1,0.96972287
1,1,0.9951734
1,1,0.9969292
1,1,0.9855019
1,1,0.775169
1,1,0.9957705
0,0,0.014593752
0,0,0.06334617
0,0,0.019149268
1,1,0.9927515
0,0,0.019231735
0,0,0.019673614
1,1,0.9967914
0,1,0.64092237
0,0,0.015391081
1,1,0.99226063
1,1,0.9962302
0,0,0.012895648
1,1,0.9961725
1,1,0.9080072
0,0,0.013708497
1,1,0.81388795
1,1,0.8168362
0,0,0.013284153
1,1,0.996932
1,1,0.8467037
1,1,0.8966423
1,1,0.9967914
0,0,0.017996792
0,0,0.020501697
0,0,0.014593752
0,0,0.01963964
1,0,0.4349069
0,0,0.0768211
0,0,0.013310648
0,1,0.8617071
1,1,0.99702233
0,0,0.06668973
0,0,0.32705963
1,1,0.98295045
0,0,0.040865373
1,1,0.9913545
0,0,0.05162418
0,0,0.016108662
0,0,0.01264211
1,1,0.8089023
1,1,0.97244215
1,1,0.99123865
0,0,0.05162418
0,0,0.07519973
1,0,0.08783649
0,0,0.027852584
1,1,0.9972922
0,0,0.019317338
1,1,0.9982799
0,0,0.023666864
1,1,0.9673004
0,0,0.014928149
0,0,0.11217295
1,1,0.9961725
0,0,0.16788226
0,0,0.022042334
0,0,0.020290652
1,1,0.99809986
0,0,0.017063238
0,0,0.04229136
1,1,0.95386595
0,0,0.045714036
0,0,0.022433618
1,1,0.99797136
1,1,0.9982799
1,1,0.9953418
0,0,0.03209313
1,1,0.9970323
0,0,0.013542305
1,1,0.9893902
0,0,0.060608737
1,1,0.970131
1,1,0.64092237
1,1,0.98545676
0,0,0.014593752
1,0,0.4532447
0,0,0.10294039
0,0,0.011471203
1,1,0.9972395
1,1,0.9923003
0,0,0.012983011
0,0,0.012652398
0,0,0.015391081
0,1,0.8937882
0,0,0.012119535
0,0,0.019802209
0,0,0.01935531
0,0,0.09959737
0,0,0.033232912
1,1,0.9956027
0,0,0.022158688
0,0,0.13280065
0,0,0.017103257
0,0,0.016108662
0,0,0.013542305
0,0,0.022316316
1,1,0.97725964
1,1,0.93750936
1,1,0.99729425
0,0,0.017015183
1,1,0.9926184
1,1,0.990781
1,1,0.9941467
1,0,0.3241926
0,0,0.041743312
1,1,0.9962302
1,1,0.99149454
0,0,0.013310648
1,1,0.9961725
1,1,0.7238095
0,0,0.016692568
0,0,0.09158474
1,1,0.9947679
0,0,0.05606565
1,1,0.9915427
0,0,0.014969168
0,0,0.012119535
0,0,0.031782232
1,1,0.9963452
0,0,0.095217004
1,1,0.9981522
1,0,0.019673614
1,1,0.92072684
0,0,0.05794989
1,1,0.99703765
1,1,0.95386595
0,0,0.015675085
1,1,0.9981218
0,0,0.04226856
1,1,0.92765266
1,1,0.9960568
1,1,0.99446493
1,1,0.9967248
0,0,0.05642329
1,1,0.9943703
1,1,0.9967248
0,0,0.023072034
0,0,0.027801068
1,1,0.9982799
1,1,0.99729425
1,1,0.99707234
0,0,0.01264211
0,1,0.5641515
0,0,0.037737016
1,1,0.949049
1,1,0.9965389
0,0,0.051626764
1,1,0.87764084
1,1,0.9970323
0,0,0.016557036
1,1,0.990781
1,1,0.9968485
0,0,0.027307017
1,1,0.9942973
1,1,0.9915427
0,0,0.01264211
1,1,0.9965918
0,0,0.01228906
1,1,0.96482265
0,0,0.05154703
0,0,0.01963964
1,1,0.9972922
1,1,0.99140316
1,1,0.99552995
1,1,0.9261394
1,1,0.98277134
0,0,0.01264211
1,1,0.9919017
1,1,0.9948271
0,0,0.14998205
1,1,0.99660957
1,1,0.9824008
0,0,0.017624738
0,0,0.04709117
1,1,0.99566865
0,0,0.012976279
1,1,0.6044758
0,0,0.018136486
0,0,0.040184833
1,1,0.99763465
0,0,0.016108662
1,1,0.94583493
0,0,0.011471203
1,1,0.9826255
0,0,0.05434026
0,0,0.019693345
1,1,0.98930323
0,0,0.012976279
0,0,0.023666864
1,1,0.9972072
1,1,0.9917557
1,1,0.98585886
1,1,0.9106747
1,1,0.7980277
1,1,0.9965918
1,1,0.9975891
1,1,0.9948271
0,0,0.136421
0,0,0.013218375
1,1,0.99509346
1,1,0.67236274
1,1,0.9965918
0,0,0.01915424
1,1,0.91025937
0,1,0.581549
1,1,0.99534976
0,0,0.038602658
0,0,0.042867094
0,0,0.036271334
0,0,0.039001055
1,1,0.9963452
0,0,0.07553448
0,0,0.28302982
0,0,0.018711368
0,1,0.54054856
1,1,0.8233682
0,0,0.040386546
0,0,0.09387101
0,0,0.013904797
0,0,0.019808482
1,1,0.99648947
0,0,0.017996792
0,0,0.09599054
0,0,0.016692568
1,1,0.9951734
0,0,0.37975428
0,1,0.7056016
1,1,0.99663
1,1,0.98710877
1,1,0.9961725
0,0,0.021534204
0,0,0.021534204
1,1,0.9812071
0,0,0.027801068
0,0,0.011471203
0,0,0.070302494
0,0,0.017253116
0,0,0.013310648
0,0,0.018136486
0,0,0.019899588
0,0,0.021534204
1,1,0.54066354
1,1,0.5664
1,1,0.9957152
1,1,0.99233
1,1,0.8217079
1,1,0.5641515
0,0,0.01264211
1,1,0.99697685
1,1,0.9965403
0,0,0.13113818
1,1,0.99395627
1,1,0.9993789
1,0,0.45818493
0,0,0.017133977
1,1,0.9957456
0,0,0.020290652
0,0,0.1323408
1,1,0.99645174
0,0,0.011671384
0,0,0.12526381
0,0,0.012119535
0,0,0.051626764
0,0,0.047619782
1,1,0.99412763
1,1,0.98928994
0,0,0.016700115
0,0,0.26906127
1,1,0.99939716
0,0,0.03809017
0,0,0.013542305
0,0,0.04450669
1,1,0.98143
0,0,0.01692374
1,1,0.97689736
0,0,0.067443274
1,0,0.07553448
0,0,0.01935531
0,0,0.01228906
0,0,0.078368366
1,1,0.9967248
0,0,0.10433977
0,0,0.04037935
0,0,0.017996792
1,1,0.96689624
0,0,0.017451787
1,1,0.992601
1,1,0.990781
0,0,0.01228906
1,1,0.9972072
0,0,0.02283662
1,1,0.9969458
0,1,0.9937423
0,0,0.027235666
1,1,0.97983634
1,1,0.9269761
1,0,0.03491606
0,0,0.02111689
1,1,0.9969292
1,1,0.9972922
1,1,0.99599
1,1,0.99703765
1,1,0.94355863
0,0,0.020419806
0,0,0.013708497
0,0,0.01963964
0,0,0.014061466
0,0,0.015338751
1,1,0.9971554
0,0,0.07202869
0,0,0.035394307
1,1,0.9345368
1,1,0.97094697
0,0,0.020290652
1,1,0.9970192
1,1,0.81388795
1,1,0.9673004
0,0,0.021346856
1,1,0.9915427
1,1,0.6044758
0,0,0.013218375
1,1,0.74857235
1,1,0.82128274
0,0,0.017015183
1,1,0.9982799
0,0,0.037680533
0,0,0.07120118
1,0,0.025364375
1,1,0.93185496
1,1,0.98548025
0,0,0.013310648
0,0,0.09959737
0,0,0.04066759
1,1,0.99449664
0,0,0.020577913
1,1,0.99509346
1,1,0.9672723
0,0,0.016108662
1,1,0.9971819
0,0,0.015273831
1,1,0.9947299
1,1,0.9480185
1,1,0.9794039
1,0,0.36807868
0,0,0.041239545
1,1,0.95267564
0,0,0.0619652
0,0,0.037779134
0,0,0.018819133
1,1,0.950566
0,0,0.09635526
0,0,0.06635007
1,1,0.99697685
1,1,0.97221035
0,0,0.012983011
1,0,0.089746594
0,0,0.04226856
1,1,0.9951055
0,0,0.1323408
0,0,0.01264211
0,0,0.040184833
1,1,0.9048152
0,0,0.022909457
0,0,0.17824206
1,1,0.9784695
0,0,0.04294823
1,1,0.772596
0,0,0.019122941
1,1,0.90580946
0,0,0.016108662
0,0,0.027516954
0,0,0.013310648
1,0,0.40687585
1,1,0.9965918
1,1,0.90322655
0,0,0.012976279
0,0,0.108708695
0,0,0.21601151
1,1,0.94291335
0,0,0.028048668
1,1,0.50072485
0,0,0.014351801
0,0,0.020100866
1,1,0.9925604
0,0,0.11055531
1,0,0.014061466
0,0,0.2534925
1,0,0.19857712
1,1,0.9855019
1,1,0.90580946
0,0,0.012895648
1,1,0.9948271
1,1,0.89573234
0,0,0.0142602
1,1,0.9735252
1,1,0.9967248
0,0,0.020932646
1,1,0.9868302
1,1,0.8850511
0,0,0.022423282
0,0,0.4539253
1,1,0.99697685
0,0,0.0693087
1,0,0.038602322
0,0,0.019287487
1,1,0.9965918
0,0,0.021338873
1,1,0.9015819
1,1,0.9982516
0,0,0.022084555
1,1,0.9562831
0,0,0.033423763
0,0,0.017646488
0,0,0.0693087
1,1,0.54947245
1,1,0.8696838
0,0,0.018425308
0,0,0.024891742
0,0,0.013310648
1,0,0.32305214
1,0,0.04226856
0,0,0.01611551
0,0,0.017996792
0,1,0.53305113
0,0,0.103687145
1,1,0.99654704
1,1,0.9962345
0,0,0.01264211
1,1,0.9854476
0,0,0.0786136
0,0,0.12275451
0,0,0.013969905
0,0,0.018136486
0,0,0.02911325
0,0,0.025559768
1,0,0.19370036
0,0,0.041765988
0,0,0.022472069
1,1,0.91058946
0,0,0.016108662
1,1,0.9969374
1,1,0.99928856
0,0,0.020100866
1,1,0.99292153
1,1,0.98928994
1,1,0.99703395
