y_true,y_pred,y_prob
1,1,0.9999999967366671
1,1,0.9999999982731138
0,0,0.03909365524732645
0,0,0.009834919725695335
1,1,0.999999894333003
1,1,0.9999958377298405
0,0,0.013589824076425085
0,0,0.021552241875846253
1,1,0.9999906018685061
0,0,0.030629902282800207
0,0,0.06946175990558774
1,1,0.9999997262594634
1,1,0.9999999999700918
1,1,0.9894345013515689
0,0,0.022922230076107983
0,0,0.04373460805484071
0,0,0.05169109763837257
0,0,0.034151198180275295
0,0,0.0128471092466855
1,0,0.055939009359064165
1,0,0.2973149987142026
1,1,0.9999999040370193
1,1,0.9999998112025041
0,0,0.05283825200785901
1,1,0.9999989358272799
0,0,0.1727539561494471
1,1,0.9999999999194902
1,1,0.9754655749397199
1,1,0.9999994341452576
1,1,0.8043067704171437
0,0,0.059848989076306855
1,1,0.9999999053227767
1,1,0.9999999999982402
0,0,0.026241555225162132
0,0,0.023275659843274704
0,0,0.1289971395463798
0,0,0.02997504729032401
1,1,0.9631889973828309
1,1,0.9835768374738344
1,1,0.9999959073188649
0,0,0.010819821547369386
1,1,0.8960479762286554
1,1,0.9999970700245829
0,0,0.04599480569345354
1,1,0.9999999593824127
0,0,0.08132670633100403
0,0,0.05177997851698997
0,0,0.03545676770807337
0,0,0.02144323530843366
0,0,0.08781218618776909
0,0,0.03593283002152567
0,0,0.014483805890262711
1,1,0.9943559355545964
0,0,0.17118630800776502
0,0,0.055281155018977665
0,0,0.020481640015244326
0,0,0.025044703244450878
0,0,0.0768051450558879
0,0,0.07967722069234522
0,0,0.02587030924252285
1,1,0.9999998919691401
0,1,0.7217847196161632
0,0,0.09772848686713688
1,1,0.9999999999864612
1,1,0.7994374115665189
0,0,0.06348359048650253
1,1,0.9999999999249102
1,1,0.9999891512520769
0,0,0.020243524624115012
0,0,0.3515426690835921
1,1,0.9999999989320635
1,1,0.9999999795006973
0,0,0.20678586623741158
1,1,0.9886423384404619
0,0,0.02536315770887184
1,1,0.9968011914298762
0,0,0.25572933511201523
1,1,0.9871993719754918
1,1,0.9940171383990073
1,1,0.9999999822877935
1,1,0.8618391140127156
0,0,0.018578474484623398
1,1,0.9999831112450565
1,1,0.999999999993684
1,1,0.8434741772122162
1,1,0.9999998015388983
1,1,0.8682469121901797
0,0,0.03681822410795837
1,1,0.9999999422128805
0,0,0.045362270045815146
1,1,0.5594656897794256
1,1,0.9967321556195304
0,0,0.04774997265727194
0,0,0.009112959429905748
0,0,0.027655948560020342
1,0,0.4570596681914034
1,1,0.9925541524637611
0,0,0.034560652465029366
0,0,0.17492100235791952
0,0,0.07889434179693205
1,1,0.9971275704559012
0,0,0.1263675282958338
1,1,0.9490533556799575
1,1,0.9999999999999699
1,1,0.9582897884387026
0,0,0.16618049529114326
0,0,0.058002950152777635
0,0,0.016645293927058224
1,1,0.9999970458194636
0,0,0.01627238881662507
1,0,0.111551580052812
1,1,0.9465988969180219
1,1,0.999994224648376
0,0,0.02785751350030658
0,0,0.0317698463418046
1,1,0.9229556224615976
0,1,0.6339836086004113
0,0,0.1153173764107504
0,0,0.029694161349703766
0,0,0.020673095532304956
0,0,0.144199347282887
0,0,0.016439896811340404
1,1,0.7929350208164306
1,1,0.7700855189826624
0,0,0.09916492490318532
1,0,0.22544596098171882
0,0,0.04525765407723833
0,0,0.021046862712587454
1,1,0.9999999999999699
0,0,0.015492249337609523
1,1,0.9673203577974471
1,1,0.9973805245034091
1,1,0.9999999999999699
1,1,0.9999868011283061
0,0,0.1997646360356151
1,1,0.9999991579301033
0,0,0.0756020484678986
0,0,0.0108672659897362
1,1,0.9999999999999699
0,0,0.3517754602699733
1,1,0.9999999819721527
1,1,0.9728998760710224
1,1,0.99352676736417
1,1,0.9999999970202733
1,1,0.7752893435165075
1,1,0.9464951305381141
1,1,0.9999998964325637
1,1,0.9999876559794627
0,0,0.061764496976653004
0,0,0.10356652330859858
1,1,0.9999962072264745
0,0,0.016719438688941653
1,1,0.9954521626934658
1,1,0.8321810351402109
0,0,0.014599756137524504
0,0,0.03124006581157752
0,0,0.0333746022048615
0,0,0.027991958293509412
1,1,0.971697522653478
1,1,0.9228335056464878
1,1,0.9999999237097988
0,0,0.022463241058686217
1,1,0.6140373269761632
1,1,0.6195385612420622
0,0,0.14505582080051635
1,1,0.9999997470567457
0,0,0.02918179965503648
1,1,0.9999999999999699
1,1,0.9574279546065567
0,0,0.03291069687610854
1,1,0.9034824397696039
1,0,0.41358799142946107
0,0,0.007165719144617155
1,1,0.9999811700977358
1,1,0.9999999592060493
0,0,0.11461457271016408
0,0,0.024333980108888965
0,0,0.07769013820226102
0,0,0.10191939523018778
0,0,0.012158255069717355
0,0,0.06136178902131977
0,0,0.02074140835927119
0,0,0.026800904109760406
0,0,0.09805721444906192
0,0,0.024881680023834143
1,1,0.9999999996013754
0,0,0.010997112306052338
1,1,0.8103719048389311
1,1,0.9999917533006213
0,0,0.008127903648086701
0,0,0.12702408464600382
1,1,0.9999996136069538
1,1,0.9999999999988143
1,1,0.9760646986718373
1,1,0.9821057440157951
1,1,0.8314362118763723
0,0,0.018853194273672103
0,0,0.13908362980733496
1,0,0.24565289886311314
1,1,0.9778156335762072
1,1,0.9999999190349652
0,0,0.05050088728863458
1,1,0.9999999998621606
0,0,0.036802584962814085
0,0,0.11684867958566059
1,1,0.9946834789822631
0,0,0.018315073942546396
0,0,0.07402067138780516
0,1,0.9893311600690872
1,1,0.9852672571385531
0,0,0.03977131623981428
1,1,0.9999994218248817
0,0,0.03785137184723199
1,1,0.9999827916969003
0,0,0.07912192257560162
1,1,0.9999943070283122
1,1,0.7404644016222268
0,0,0.016647120755235657
1,1,0.9999999647225042
1,1,0.999994977613107
0,0,0.1254358282478967
1,1,0.9999998183472428
0,0,0.31478813935656125
1,1,0.9999999996283885
0,0,0.08851515931581744
1,1,0.9598618286754779
0,0,0.09731288195538917
0,0,0.09866348884283338
0,0,0.01831796229397008
1,1,0.9999999953197586
0,0,0.014173026316568072
1,1,0.9380307736750744
0,0,0.09829855684558995
1,0,0.39262622287825083
1,1,0.9999999999791073
0,0,0.13273933807066768
1,1,0.999999999996662
0,0,0.22452421132701325
1,1,0.996392752892635
1,1,0.9999982564423885
0,0,0.027646268168083226
1,1,0.9810073770791293
0,0,0.06790901644162277
0,0,0.1305766734048134
0,0,0.021820021748722135
1,1,0.7754776048887976
1,1,0.99999999981715
1,1,0.9770220142803935
0,0,0.031143799239382874
0,0,0.014240922733094847
1,1,0.988012082876457
0,0,0.058619306052798435
0,0,0.05991351378931346
0,0,0.016550039415619746
1,1,0.9037620489370063
1,1,0.9999997749611329
0,0,0.09473742192062097
1,1,0.9999999999999699
0,0,0.21985206363181536
1,1,0.9999999995058888
0,0,0.025672419414688785
0,0,0.05871789569490714
1,1,0.9999999999600866
1,1,0.8580587203037091
0,0,0.09421848146170467
1,1,0.9999989873177493
0,0,0.011958333562665633
1,1,0.9901120402252367
0,0,0.013222452008159547
0,0,0.018911612978658857
1,1,0.643538242103946
1,1,0.5111964574302478
1,1,0.9999940746221393
1,1,0.9999979992424503
0,0,0.026855724953144984
0,0,0.032985035008630606
0,0,0.018050013352667846
0,0,0.08396544197768957
1,0,0.273312047055328
0,0,0.015524283778467709
1,1,0.9999862156464353
0,0,0.012369298811769446
1,1,0.9416364293698521
0,0,0.03137795066357495
0,0,0.16614664025694173
1,1,0.9959532393478743
1,1,0.9999999914307839
0,1,0.5468041068130653
0,0,0.03236106141224066
0,0,0.03325638070682255
1,1,0.9999999922892051
1,1,0.6951476473777088
1,1,0.9923079598579968
0,0,0.023651043327021264
0,0,0.09590071144920126
1,0,0.4126705927971
0,0,0.23098703952158256
1,1,0.9999999123648836
1,1,0.9999909902461522
1,1,0.9923746722172396
1,0,0.0457429166545677
0,0,0.014610235500656253
1,1,0.7164084931676599
0,0,0.012339682444191907
1,1,0.9772169022939448
0,0,0.04556668920326906
0,0,0.09426241534417709
0,0,0.0830913873765469
1,1,0.9873349748218682
0,0,0.018328622340066155
1,1,0.931488554664975
0,0,0.03551438869284919
1,1,0.976817291624773
1,1,0.9999998059969982
1,1,0.9999999999991003
0,0,0.01771429437988847
0,0,0.030055011258069586
1,1,0.9999986425086292
1,1,0.9947096480336038
0,0,0.13731255427960637
0,0,0.0799846021645117
0,0,0.07513416708841293
1,1,0.9602439247114919
0,0,0.05240522959579346
0,0,0.3224326746556488
0,0,0.02269245697058109
1,1,0.9999995105680383
0,0,0.023918078918682667
0,0,0.0231806058309376
1,0,0.40701308325140434
1,0,0.02768734159854199
0,0,0.02688438620780733
1,1,0.9278930935158178
0,0,0.01258408173395888
1,1,0.9999999816867815
1,1,0.9999999904641629
0,0,0.01825921228601696
0,0,0.04442561092854552
1,1,0.9242841749526566
1,1,0.999999704612402
0,0,0.024617583004191108
1,1,0.5634873096907399
0,0,0.017047672785211593
0,0,0.16762660581249827
0,0,0.02000687414537695
0,0,0.015052123827695872
0,0,0.02417394132607129
0,0,0.06930084337776807
1,1,0.9999996896491464
0,0,0.01613829487491028
1,1,0.5614496376959007
1,1,0.9999999999999699
0,0,0.057112729311887794
1,1,0.9199238852526899
1,1,0.999999996271365
1,1,0.9999983980547669
1,1,0.9999999914768465
0,0,0.042708614209272314
0,0,0.05828095256166985
1,1,0.9999996522044339
0,0,0.16846783414693542
0,0,0.04004506296785592
0,0,0.04439808646363936
1,1,0.9871279719610744
0,0,0.02930992276283836
0,1,0.7106459272611368
1,1,0.9999866650561482
1,1,0.982224024996904
1,1,0.9999999066916149
1,1,0.9846019656563229
0,0,0.03254429180663143
0,0,0.3906939759190188
0,0,0.02458362852173116
1,1,0.9999947799197411
0,0,0.028215307540077884
0,0,0.12595003110613776
1,1,0.9824331740524003
1,1,0.9964064232767881
0,0,0.015695830681126784
1,1,0.9577034500054463
0,0,0.01907711382439285
1,1,0.9999962344374081
1,1,0.9543412841865436
0,1,0.6535183750396166
0,0,0.02440062182791329
0,0,0.027513628410684637
0,0,0.06124723640709806
0,0,0.05444675579757
0,0,0.045688505008875155
0,0,0.016195972583453
1,1,0.9867721446580437
0,0,0.012850190181337255
1,0,0.01312785125412159
0,0,0.04110652719109202
0,0,0.011207311871636448
0,0,0.044009143696336336
0,0,0.007974723118944342
0,0,0.06689971029033698
0,0,0.20577129569825198
0,0,0.01636904333101348
0,0,0.022524543991366597
1,1,0.930028698289317
0,0,0.08740777407933775
1,1,0.9931173991481269
1,1,0.9950295188470726
1,0,0.008419841524630456
1,1,0.9864325982420546
0,0,0.05518773012229346
1,1,0.9895504969864105
1,0,0.12945762273273545
1,1,0.9999999958283818
0,0,0.022211130663028593
1,1,0.9918429059748234
0,0,0.04817818808779464
0,0,0.09957383535593582
1,1,0.9999999988364606
0,0,0.015322566950615341
1,1,0.9967537190947526
0,0,0.020942012411777015
0,0,0.17444129659662336
1,1,0.9999999993775431
0,0,0.012272039040436269
1,1,0.9999999999998914
1,1,0.9999999836569662
1,1,0.9497039879047178
0,0,0.08015188918994767
0,0,0.06727144460427935
0,0,0.03564539152801799
1,1,0.8176306834573831
0,0,0.02196963398805301
0,0,0.045615149091119245
1,1,0.999999998583424
0,0,0.009794276289999213
1,1,0.997460118349352
1,1,0.94635695818871
1,1,0.9999999929515085
0,0,0.06882175983423197
1,1,0.8277066119686948
0,0,0.05874190598475409
1,1,0.5147123689757628
1,1,0.9999999646625457
0,0,0.01462296255682819
1,1,0.9999986455636222
0,0,0.4042077647183667
0,0,0.017655659814462266
1,1,0.9999994132663131
1,1,0.9835699976780916
1,1,0.9999999436904952
0,0,0.18192640499180213
1,1,0.9999999999999699
1,1,0.9999999999989018
1,1,0.9999996771758053
1,1,0.9906087626719601
0,0,0.029162913863938014
1,1,0.9999954048591735
1,1,0.9999999999999699
0,0,0.028533357868326885
1,1,0.9999999999999699
0,0,0.07672826169384041
0,1,0.7165053451140121
0,0,0.01629865606665223
1,1,0.7613490918422565
0,0,0.04582775584989855
1,1,0.9999883074023669
0,0,0.0233784635315021
0,0,0.14031194681183853
0,0,0.025586143365010475
0,0,0.07184978765677995
1,1,0.9999999999999699
1,1,0.9999999728881782
1,1,0.999999981938724
1,1,0.9999999484833845
1,1,0.9906766464431426
1,1,0.8687528358511848
1,1,0.9999968603651959
0,0,0.011665275691420108
1,1,0.9943527288268345
1,1,0.9604032812254503
1,1,0.9812027916795492
0,0,0.03209561108177186
1,1,0.9999999876248691
0,0,0.03636593057245009
1,0,0.41375215969212287
1,1,0.9365050208947028
1,1,0.9920992432122536
1,1,0.933264480106966
1,1,0.9999999989634653
1,1,0.9999981374426882
0,0,0.03814698592979484
0,0,0.023886304698954083
0,0,0.09983259982628682
0,0,0.0776617249152655
1,1,0.9999998916045032
1,0,0.05613139285317798
1,0,0.332625259847859
0,0,0.02011851934867182
0,0,0.00975595410788672
0,0,0.12771483769738165
0,0,0.018849141078085524
0,0,0.1725555148120837
0,0,0.1492260055514244
1,1,0.999999984580259
1,1,0.9999999999999699
1,1,0.8587065122814748
1,1,0.999999953828045
0,0,0.03694238413520132
1,0,0.01920208118420021
1,1,0.968133522298827
0,0,0.09613029147856422
1,1,0.9999999993109527
1,1,0.9999956583055524
1,1,0.9999999999999699
1,1,0.9122095784901221
1,1,0.9999997860971936
1,1,0.9769411418955207
1,1,0.9911308543471191
0,0,0.04074485763342627
0,0,0.019499114363857276
1,1,0.9822409468153062
0,0,0.018042847643662003
1,1,0.9234513296766548
0,0,0.016631024923760857
0,0,0.03638344885870298
0,0,0.08743805096839032
1,1,0.9849946236511746
0,0,0.05169178975090197
1,1,0.9931602394437006
1,1,0.9999995856464923
1,1,0.9793668768273535
0,0,0.08302160955638593
0,0,0.019312280937833312
0,0,0.03219728263719168
1,1,0.9999999947658423
0,0,0.023906366487474545
1,1,0.9999831497056603
0,0,0.015094032454322556
1,1,0.9962350063132394
1,1,0.9769698478388045
1,1,0.999999999999949
1,1,0.9999988085957242
0,0,0.010005767327699581
0,0,0.09389484834788844
1,1,0.9999967333629829
0,0,0.023544866144766394
1,1,0.8106675002229299
1,1,0.5556782258514018
0,0,0.06784994294023297
0,0,0.024905615301801416
0,0,0.01951848879192536
0,0,0.047495258977736696
1,1,0.9999997884479823
0,0,0.015182536307332154
1,1,0.9972088834527433
0,0,0.026056762616940128
1,1,0.9999999999998813
0,0,0.029250685974813475
0,0,0.07271380339153978
1,1,0.9999999963041297
1,1,0.9999999999861171
1,1,0.9999932981857136
0,0,0.04905557550500145
0,0,0.031872881714958015
1,1,0.9999999999999699
1,1,0.9999957661575993
1,1,0.999999917491943
0,0,0.059572429056350976
1,1,0.9999999996821661
1,1,0.989062643255891
1,1,0.999999997452324
0,1,0.6982729171400528
0,1,0.944611610429645
1,1,0.6970041625191766
1,1,0.9999999999999295
0,0,0.01912859252960726
1,1,0.9941240855046516
0,0,0.08622165668785152
1,1,0.854803021653263
0,0,0.018523577633349685
1,1,0.9999999998468645
0,0,0.12950171705465852
1,1,0.6698955880545366
0,0,0.016742644039763502
1,1,0.9461677144428866
1,1,0.9541261972494177
0,0,0.08928592954575758
0,0,0.013885277079175733
1,1,0.9999982810093624
0,0,0.046842233008704486
0,0,0.01935070137100143
0,0,0.022952613287089457
1,1,0.9483708316488418
1,1,0.9497900635318548
1,1,0.9999995786983805
0,0,0.04600946661226698
0,0,0.10145025954113646
0,1,0.9999974230055144
1,1,0.9962071685815116
0,0,0.05425956931205662
0,0,0.023161356247776772
0,0,0.024351254461368117
0,0,0.01306328607848123
1,1,0.9551435742991082
0,0,0.0394981995580129
0,0,0.018197032435774356
1,1,0.5242838605357738
0,0,0.015066840739026236
0,0,0.04517158602754215
1,1,0.9869952001308074
1,1,0.980933329456617
0,0,0.03615280931988733
1,1,0.9999998767070064
1,1,0.9999986635557422
1,1,0.9999999995435795
1,1,0.8233101450589813
0,1,0.5288385864781995
1,1,0.5923187916975957
1,1,0.9999987962973783
0,0,0.03996280772615627
0,0,0.1506216239903707
0,0,0.01826792644554756
1,1,0.6499092268277423
1,1,0.9629227672862664
0,0,0.02245603432767796
0,0,0.02365095535541761
0,0,0.032948522957002874
1,0,0.34175907728453025
1,1,0.999992781506613
0,0,0.0438966793330485
0,0,0.059233769913739694
0,0,0.03545126972499889
1,1,0.8378479907120172
0,0,0.064229522790823
0,0,0.12229890136671032
1,1,0.954847395051276
0,0,0.012916386046879851
0,0,0.013728599657963149
1,1,0.83667615323211
1,1,0.9999996870869838
0,0,0.10275028302453958
0,0,0.023142847441659998
0,0,0.01694669307266815
0,0,0.026737049918590564
1,1,0.7325763731521819
1,1,0.9813965303219253
0,0,0.34081875801871453
0,0,0.31816794153583927
0,0,0.013064550254445095
0,0,0.10712269430824939
0,0,0.019648497362092815
0,0,0.3431625987156985
0,0,0.07116902178950199
0,0,0.05341101035670597
1,1,0.9999999687929993
1,1,0.9999999999996125
0,0,0.017223949305034528
1,1,0.9999999366510911
0,0,0.3449256457849536
0,0,0.026774096351149898
1,0,0.13195071511226303
0,1,0.5800226109305783
0,0,0.008564462564030106
0,0,0.01529640434115911
0,0,0.03183909588356459
0,0,0.020704082415795508
0,0,0.016730655949099574
0,0,0.060483103413749406
1,1,0.9999999464471763
1,1,0.9999999332112751
1,1,0.6860501444664967
1,1,0.9864096594221813
1,1,0.9229124496298157
1,1,0.9974311403985296
1,1,0.9999999983535637
0,0,0.02226849137812247
0,0,0.027832457206864083
1,1,0.9999999990549117
0,0,0.031657132152807334
0,0,0.024009851510091707
1,1,0.79141586286612
0,1,0.5783913835996183
0,0,0.03139882726647779
0,0,0.04310119608307284
1,0,0.16633929339772408
0,1,0.5381247815136705
0,0,0.07295995059032026
1,1,0.9999920822545699
1,1,0.9999999999346187
1,1,0.9999999727240692
0,0,0.015940515868097315
0,0,0.027161687847905416
1,1,0.999998949576199
1,1,0.9999999513544132
0,0,0.019215882201028826
0,0,0.017377041558796037
0,0,0.012761581520285566
0,0,0.03276417745258412
0,0,0.022019457645837685
1,1,0.9999999996782898
0,0,0.01082168966896157
1,1,0.9999889903674293
1,1,0.9999999999993646
0,0,0.030360030054180802
0,0,0.06880356109832338
1,1,0.9579089458320723
1,1,0.9866403248763189
1,1,0.9999999013350569
1,1,0.8765700370761829
0,0,0.014793463337535891
0,0,0.018613900225527995
1,1,0.9778345722523546
1,1,0.9971750541572971
0,0,0.02338239268369617
0,0,0.012146891063246155
0,1,0.7108544184085318
1,1,0.9832928840123173
1,1,0.9999999999999699
0,0,0.19919065997520533
1,1,0.9999994156675296
0,0,0.03456406515382015
1,1,0.9606303934687125
1,1,0.9999997311287383
0,0,0.025453404001433064
0,0,0.01926511167454688
0,0,0.08424246835822063
0,0,0.018186181761969122
0,0,0.032895766063197725
0,0,0.03298308145387109
0,0,0.012964787837724735
1,1,0.9999986605705614
0,0,0.0317975410850172
1,1,0.999994269515754
1,1,0.6461415002339832
1,1,0.9999985186831535
0,0,0.038144543000455354
0,0,0.12049113876062828
0,0,0.34555643793630364
1,1,0.9999976967919036
0,0,0.08913942773756921
0,0,0.03683998272819742
0,0,0.022377922958786364
1,1,0.9444041923479481
0,0,0.013608776757948133
1,0,0.14187306404138103
1,1,0.9999991576945896
1,1,0.9999999965286179
1,1,0.7598114238067516
0,0,0.14937124460232887
1,1,0.9027886383728464
0,0,0.11165995091002243
1,1,0.9999990166976475
1,1,0.9999944091026051
1,1,0.9964595357314792
0,0,0.041703704222792244
1,1,0.9394701235447117
0,0,0.21038515252473566
1,1,0.9356252922283106
0,0,0.08669023416825407
1,0,0.3285998963677727
0,0,0.02714451635277369
1,1,0.9999999371266469
0,0,0.10218156843284638
1,1,0.8119953902832953
0,0,0.012544544623899838
1,1,0.9496723024273999
0,0,0.04636154929881141
0,0,0.01069578206717732
1,1,0.9930158076603522
1,1,0.9820382356162364
1,0,0.23524102957369833
1,1,0.7063249151022853
1,1,0.8779809122135167
1,1,0.9999998626483337
0,0,0.008838282168108577
0,0,0.04673781915488457
0,0,0.029966772098282128
1,1,0.9999999996729299
1,1,0.9999999999662731
1,1,0.9999999999964071
1,1,0.9999996786542134
1,1,0.6530620714724765
0,0,0.05188228372787173
1,1,0.9999999999474487
0,0,0.020570295398060996
0,0,0.0344639322508367
0,0,0.01861226763028278
0,0,0.049883644359174806
0,0,0.03492320653943822
1,1,0.9937565339072
0,0,0.07904296006963718
1,0,0.009137773224315785
0,0,0.04484073472257246
1,1,0.9999999949984023
1,1,0.9880214702392377
0,0,0.030658805146930788
1,1,0.999999998988909
1,1,0.9999987259855524
0,0,0.01984834616591662
0,0,0.03790742054666246
0,0,0.29375485618893443
1,1,0.7517975561769402
1,1,0.9999995082367905
0,0,0.08237544156443326
0,0,0.019773381262786757
1,1,0.9969990460332906
1,1,0.9999999998877316
0,0,0.19751771095689696
1,0,0.4316875328880706
0,0,0.03928936401863837
0,0,0.05230579509451374
0,0,0.011041329092681325
0,0,0.043584123938360454
1,1,0.8479634360014532
0,0,0.07499728792083069
0,0,0.04546189478203967
1,1,0.9999999953699169
1,1,0.999999999997629
0,0,0.11555087465784626
1,1,0.9999999999999699
1,0,0.2916184938075778
1,1,0.9177823653785431
1,1,0.9999999999999699
0,0,0.02083926716741906
1,1,0.9999999999983958
0,0,0.10889189419527946
1,1,0.999999999999803
0,0,0.13132141294734834
0,0,0.019278678800442324
0,0,0.28114200184758964
1,1,0.9965261840114459
0,0,0.3495568091187226
1,1,0.9908121425746974
1,1,0.9999999999999699
0,0,0.0278118852107537
1,1,0.8393387357805628
1,0,0.09051773268615557
0,1,0.5400753707693389
0,0,0.0260171029118444
1,1,0.9999835994979303
0,0,0.14636776883596245
1,1,0.9999999999921196
0,0,0.05982746637188443
1,1,0.9900252502082646
0,0,0.29003291397048314
1,1,0.9616610289638322
0,0,0.027531743522622075
1,1,0.952155440373376
1,1,0.9999999964311287
1,1,0.9577033462443797
0,0,0.00844372883375154
0,0,0.05005606776889676
0,0,0.04036338135373911
1,0,0.33717560262378404
0,0,0.05512152973403049
1,1,0.999999999904892
1,1,0.9751386599757099
1,1,0.9711683673069397
1,1,0.9999983343052118
1,1,0.9887496245751917
1,1,0.9999986219690973
0,0,0.012021449013054847
0,0,0.015082418078416223
0,0,0.09986557287259
0,0,0.03155894900993649
0,0,0.01853239309806501
0,0,0.03376654086314621
0,0,0.07137343563320556
1,1,0.99999944355845
0,0,0.10909137491772286
1,1,0.9287039400878323
0,0,0.009696106871987329
1,1,0.9999996790795981
0,0,0.09149268981075848
1,1,0.9958605312496309
1,1,0.9999999994030325
1,0,0.2734519408513806
0,0,0.03286531226295956
0,0,0.14651482267124746
1,1,0.9999999984428707
0,0,0.024563787947639044
1,0,0.2729094364173395
0,0,0.05615966526065729
1,1,0.9999998962856382
0,0,0.0613345842940097
0,0,0.023748032873491164
1,1,0.9999892159878927
1,1,0.9999998475939234
0,0,0.02548915251974546
1,1,0.9592902747769891
1,1,0.9999820797556074
1,1,0.7979210932673827
0,0,0.09312496312549103
0,0,0.033226172571462986
1,1,0.9385195757346544
1,1,0.9999999998669666
1,1,0.9999999999337404
0,0,0.04330566748800519
0,1,0.6269325403201197
0,0,0.2095310775571872
1,1,0.9999999999999699
1,1,0.999999999600767
0,0,0.018987167234794954
0,0,0.04311812789430852
1,1,0.9999982322926743
1,1,0.9999999962720932
1,1,0.9999999994536991
1,1,0.9955290336087705
1,1,0.9999991429796116
0,0,0.042001652632358596
0,0,0.3452166869801831
1,1,0.9999993645243404
0,0,0.04819281006804199
1,1,0.9952823047157072
0,0,0.09909734733001073
1,1,0.9776501192203889
1,1,0.9999999916868708
1,1,0.9969433160750171
0,0,0.01761995443000878
1,1,0.9456514678648602
1,1,0.9951560429135865
0,0,0.008593279778396178
0,0,0.015193972967948461
0,0,0.181329499523787
0,0,0.050692739039654114
1,1,0.9999999999978565
1,1,0.6765406617547567
1,1,0.9999984923945548
1,1,0.9999959536179256
1,1,0.9841101937028806
0,0,0.24386341084971616
1,1,0.9909596960211325
1,0,0.4342232159504642
1,1,0.9999999994803602
1,1,0.9457713564411407
0,0,0.1313079581767184
1,0,0.07359527938438078
0,1,0.7131733113907881
1,1,0.9999996526187709
1,1,0.9999838036532072
0,0,0.0839988355193085
1,1,0.9999999999168377
0,0,0.020789791260028202
1,1,0.9758304850554264
1,1,0.9101181928363151
0,0,0.03261197687268775
1,1,0.9943018339462033
0,0,0.057288353679819694
0,0,0.03768615881020399
0,0,0.015956068025384698
0,0,0.05869766998099764
0,0,0.0951097534547391
0,0,0.01578778387009974
0,0,0.01776806100855745
0,0,0.0960540850987021
0,0,0.028061345240809787
0,0,0.014993402987766262
0,0,0.027871188537305497
1,1,0.9999999999765866
0,0,0.22499984705589293
1,1,0.9999993709221963
0,0,0.07747002859390009
0,0,0.07918298609665003
1,1,0.9999999976715684
1,1,0.9999999999492912
0,0,0.06894876808611594
0,0,0.010737955889468475
0,0,0.04235117992056361
1,1,0.9999999750548862
0,0,0.05731555310603997
0,0,0.48209785715444137
0,0,0.3747311125507976
1,1,0.999981886490964
0,1,0.6196504998865711
1,1,0.9999999999999699
1,1,0.999999986721662
0,0,0.03290582681937415
1,1,0.999999994399141
1,1,0.9999945247883194
0,0,0.018037247930605814
0,0,0.21984056113431721
1,1,0.962092726328575
0,0,0.0340576750917449
0,0,0.021656601121018075
1,1,0.9747156767913798
0,0,0.020850664667671225
1,1,0.8890338175319805
0,0,0.08694566711664281
0,0,0.018737601810243074
1,1,0.9815850798287729
1,1,0.9999999999889406
0,0,0.026172895027973306
0,0,0.007688843219615115
0,0,0.02850259406846156
0,0,0.028880628694182654
0,0,0.030369224872892852
1,0,0.1354272607835153
1,1,0.999999992467578
0,0,0.007833745891250292
1,1,0.9999996612947496
1,1,0.9934640142765867
1,1,0.9999998854251316
0,0,0.029465831789004776
1,1,0.9939081879461534
1,0,0.15489983278516498
1,1,0.8367398391007332
0,1,0.6466384311243325
1,1,0.9943119972783216
1,1,0.9967477291527985
1,1,0.999999999995769
1,1,0.9999860360768066
0,0,0.2063095744004688
0,0,0.1794922828593873
0,0,0.016077538299776442
0,0,0.029456055489960973
0,0,0.04774924419902792
0,0,0.032680798910165315
0,0,0.08751229240005375
0,0,0.0690836889396742
1,1,0.9999999999769023
1,1,0.8068953456764997
1,1,0.999999999824678
0,0,0.03665632133147271
1,1,0.9999926770307745
1,1,0.9999999999984754
1,1,0.9999984517146724
1,1,0.9999998032214873
0,0,0.040945729400813355
0,1,0.9272331480239104
0,0,0.0418936498486616
1,1,0.9999999956878326
1,1,0.9999957534701492
1,1,0.9962107669390539
1,1,0.999999999999002
0,0,0.012007272379704144
0,0,0.022278383657126297
0,0,0.010142607537405866
0,0,0.06011150316479667
1,1,0.92181743377184
0,0,0.05362945923841176
0,0,0.026884148575100252
1,1,0.9921778195109449
0,0,0.038319230474774514
1,1,0.9999999994301436
1,1,0.9999999856891417
0,0,0.02716831371017079
1,1,0.9999993506617276
0,0,0.22215746409433107
1,1,0.6805382586384218
0,0,0.014292787036421412
0,0,0.46967227312974547
1,1,0.999994398248329
1,1,0.9999999999150013
1,1,0.9835054768830257
1,1,0.9834298509025801
1,1,0.9659934298388033
0,0,0.09174415478780268
1,1,0.9873376957681256
1,1,0.9999999999903794
0,0,0.013318642871171214
1,1,0.999998272843347
0,0,0.017299864876453002
0,0,0.03404890511603737
1,1,0.9999981174332684
0,0,0.06173273357112718
0,0,0.023981343434406388
1,1,0.922767355983325
1,0,0.2654456804287697
0,0,0.17185231775625462
1,1,0.9999861105924092
1,1,0.8228979488509697
0,0,0.022361322519608505
0,0,0.07230921255562274
0,0,0.041086534073663916
0,0,0.014314320039823922
0,1,0.53581689182578
0,0,0.12597323481725645
0,0,0.01539308861354867
1,1,0.9999999997064114
0,0,0.05265389769610909
1,1,0.9999998153504402
1,1,0.9999999994748322
1,1,0.9999999864723432
