y_true,y_pred,y_prob
0,0,0.05380814646577761
0,0,0.020116762668182697
1,1,0.9958927487445337
1,0,0.16358928264194866
0,0,0.013419370530433504
0,0,0.027219920114735216
1,1,0.9830373344634791
1,1,0.9927830424981996
0,0,0.08686619178261187
1,1,0.9947046413901344
1,1,0.9797289830219866
1,1,0.9960644046312598
0,0,0.014428375159134997
1,1,0.942506698963953
0,0,0.16390324274965146
0,0,0.0169596148510686
0,0,0.45790826076376484
0,0,0.012098025637226239
1,1,0.9490740134288588
1,1,0.9775404222749579
0,0,0.017433723160009136
1,1,0.9874815658907365
0,0,0.0601486379671405
0,0,0.013049068410741983
0,0,0.22631831728513377
0,0,0.10508924870413826
0,0,0.01308680706419363
0,0,0.02096431496014521
0,0,0.02039135115175164
0,0,0.0128526157510026
1,1,0.9963777901187685
0,0,0.270763351218474
1,0,0.345607252022798
1,1,0.9956682912566653
0,0,0.013273016931521846
0,0,0.024992024748579846
0,0,0.012869925834939873
1,1,0.9859552156672894
1,1,0.9945071118525484
0,0,0.0653847177083257
1,1,0.9861718322748871
1,1,0.8374980182713919
0,0,0.01294260337032383
0,0,0.01233874490405273
0,0,0.012224543484397244
0,0,0.031032789689164637
0,0,0.019244480795416973
1,1,0.8894181307836374
1,1,0.947558992296273
1,1,0.9302792119074502
0,0,0.012137963799148626
1,0,0.012527276124734548
0,0,0.01215670804858859
1,1,0.9944150410756115
1,1,0.7186930099608541
1,1,0.7616826755546612
1,1,0.9874240410744816
0,0,0.1082199176087667
1,0,0.18249242139498303
1,0,0.4903598915527459
1,0,0.31788131631366445
0,0,0.019176824288784446
0,0,0.013338302905561204
1,1,0.9916881683487385
1,1,0.9747197272611882
1,1,0.9910966607846103
0,0,0.0412502391132681
0,0,0.03622047274231637
0,0,0.10380118463417118
0,0,0.021555504366701374
1,1,0.6086525999415623
1,1,0.9942970077689565
1,1,0.9821672430518665
0,0,0.492873126929703
0,0,0.022137676975917123
1,1,0.9924649218547346
0,0,0.036144669531166705
0,0,0.061443086876084
1,1,0.9929252715938705
1,1,0.97819105766626
0,0,0.03560761993172694
1,1,0.9856196099087464
0,0,0.07542072651354474
0,0,0.035702352343600155
1,1,0.9928140421549815
1,0,0.11224642852807558
1,1,0.9853591636493965
0,0,0.013646578855574406
0,0,0.013639060579988043
1,1,0.9962355713743898
1,0,0.019508556696183007
1,1,0.9958735730630787
0,0,0.012661417127143606
1,1,0.9961799251785908
1,1,0.9855694156381143
0,0,0.017498234512078284
1,1,0.9955241697816963
1,1,0.9962263995518179
1,1,0.9959446968492125
0,0,0.16077778170174045
1,1,0.9938208490408683
1,1,0.9118259076851574
1,1,0.9760540259424277
0,0,0.057715873534159884
0,0,0.03007358710724916
0,0,0.02402248280234417
0,0,0.020167556534589536
0,0,0.014218399050852207
0,0,0.06952962315216571
0,0,0.04047089892593893
1,1,0.9930887336778809
1,1,0.9961858127353482
1,1,0.9956481790265735
0,0,0.05703138653612515
1,1,0.9752648112720861
0,0,0.03887931968855758
1,1,0.9641722403524878
1,1,0.9790274764144785
1,1,0.993074547384587
0,0,0.034261506969363635
1,0,0.24108007564327272
1,1,0.9940495233961774
1,1,0.9663118461635666
1,1,0.9818537472769873
1,1,0.9943119612661413
0,0,0.017345814218961145
1,1,0.9938863850161263
1,1,0.983837615325142
0,0,0.12372082640553475
1,1,0.9965438315468151
0,0,0.01992278157374277
1,1,0.9942336665881768
0,0,0.013966294454041446
1,1,0.9956824284928484
1,1,0.950631927369798
1,1,0.995898366296068
1,1,0.9966731231644521
0,0,0.11576300993098904
1,1,0.8282536297670984
0,0,0.04384537611295838
0,1,0.9753936495017118
1,0,0.0422925938033133
1,1,0.9464324368687155
0,0,0.2983758015262828
0,0,0.01902473013441537
1,1,0.9913683775657565
1,1,0.9945889277073237
0,0,0.013075415201480152
0,0,0.017510038082262085
0,0,0.48663765379628254
1,1,0.9893245373794642
0,0,0.013376770574416405
0,0,0.07754360679477676
0,0,0.020101872181444453
1,1,0.6009544698057682
1,1,0.9916651392752381
0,0,0.014753179238183511
0,0,0.014349892959164803
1,1,0.9957633123862035
0,0,0.09932657982273119
1,1,0.950072146526405
1,1,0.554154453373052
0,0,0.02790109609168209
0,0,0.06493176975824677
0,0,0.02232320408273237
0,0,0.0343445682792161
1,1,0.9959270917081408
0,0,0.012426252885351475
0,0,0.04910958880925595
0,0,0.02434240982340342
0,0,0.02343874042869225
0,0,0.06768130921593493
0,1,0.65789075643108
1,1,0.9822987355897985
0,0,0.2038023096100901
1,1,0.9962699701718705
1,1,0.9253970005972589
1,1,0.9951752507367754
1,1,0.9910509443862819
0,0,0.012460186498289807
1,1,0.9955001708265513
0,0,0.022895875577510855
0,0,0.022625725440087025
1,1,0.9946362814687674
0,0,0.04506264372531594
0,0,0.02706038703677141
1,1,0.9791902411285421
0,0,0.10979395928719071
0,0,0.03322810851999644
1,1,0.9873555327514244
0,0,0.02202453516224207
1,1,0.9919453607281
1,1,0.8592021645151721
0,0,0.011940480093226371
1,1,0.9939145400401399
1,1,0.9958574878921699
1,1,0.9939030713271058
0,0,0.08289194928458612
0,0,0.024200131259419534
1,1,0.8811856291532564
1,1,0.9953832610251923
0,0,0.012536723833801106
1,0,0.083922077386365
0,0,0.021913794429963263
0,0,0.013220837427402498
0,0,0.013694051407818507
1,1,0.9949914577739253
1,1,0.991997001748678
1,1,0.9960653427380214
1,1,0.9824921558165719
1,1,0.7205197497345303
1,1,0.8955979217779483
0,0,0.012507923917171941
0,0,0.3209356196501165
1,1,0.9932487250185195
0,0,0.029509911113139543
1,1,0.9879474570911901
0,0,0.17949894007460776
0,0,0.05995681965424564
1,1,0.9962794487320521
1,1,0.995408022595607
1,1,0.9961908785085124
0,0,0.018069887209512695
0,0,0.021441747550276006
0,0,0.012392771187386195
1,1,0.9952899417143616
1,1,0.9963637588963845
1,1,0.9965347131146464
0,0,0.013773963415754735
0,0,0.016929260328153378
0,0,0.013010039496572272
1,1,0.9961249862032399
1,1,0.9956193595108448
0,0,0.013397575034567889
1,1,0.9950993581983858
0,0,0.05483202605421757
0,0,0.013132582601706466
0,0,0.05614257774903359
1,1,0.9962697363538789
1,1,0.6382828808708922
0,0,0.019190898560112798
0,0,0.012988395809499127
0,0,0.022868539734025636
1,1,0.9965212996347578
0,1,0.907040038632966
0,0,0.07667870185429025
1,1,0.978052133305237
1,1,0.9960790175414735
1,1,0.9916503595963883
1,1,0.9962349345176811
1,1,0.9803126545851596
1,1,0.9930068633519704
0,0,0.05215643718645987
1,1,0.9862862073484212
0,0,0.04239220329607772
1,1,0.9965598310340723
1,1,0.9951214872069462
1,1,0.8663279430458999
0,0,0.019915608265979247
1,1,0.9943514451909171
1,1,0.9934054853777234
1,1,0.893363562072354
0,0,0.013685525674408776
0,0,0.02134659627185438
1,1,0.9926571498087607
0,0,0.034090234654116015
0,0,0.05678271793661157
1,1,0.9956806171842938
0,0,0.01905474825092328
1,1,0.992976606147034
1,1,0.9799870747967153
0,0,0.032697951160360256
0,0,0.040286665850344815
1,1,0.9876134151647926
0,0,0.10778766613689032
1,1,0.9951307772705097
1,1,0.9204395339805724
0,0,0.013822239751122432
0,0,0.30277593631956784
1,1,0.9919703659174203
0,0,0.15470611732285222
1,1,0.9764164197192207
0,0,0.26452001048186524
1,1,0.993131119081964
0,0,0.013590254491526288
0,0,0.037184325504487956
0,0,0.39861210603023894
0,0,0.03495558145361887
0,0,0.05093556273818424
0,0,0.014827107817846994
0,0,0.016856633255779147
0,0,0.02199629704885791
0,0,0.031099568325479686
0,0,0.01318723588559545
1,1,0.9958258490195482
0,0,0.10698931872394395
1,1,0.9963421396489965
1,1,0.686846792895067
1,1,0.99550303523106
1,1,0.9959319355105911
1,1,0.988673311556438
0,0,0.013426122407639523
1,1,0.9375583290013448
0,0,0.13113877205992522
1,1,0.9963005024730709
0,0,0.07452283493996195
1,1,0.9965710208871252
0,0,0.025932967354968972
0,0,0.037955561645559584
0,0,0.017110068860043605
1,1,0.9698804014290571
1,1,0.995953715860046
0,0,0.013587612649384807
1,1,0.9961573018371865
1,1,0.8653868237663093
0,0,0.052068522234499606
1,1,0.9210628956900982
0,0,0.37442843654144053
0,0,0.03750618985666307
0,0,0.10275331429812624
1,1,0.9916314408879058
0,0,0.33651548370184137
1,1,0.9900321317223476
0,0,0.017436676857005493
1,1,0.9933216981842897
1,1,0.9838565004724263
1,1,0.9950129670036536
0,0,0.012156619903611741
1,1,0.9964822312976936
1,1,0.9952890982601728
0,0,0.03563567526346269
0,0,0.01337352010663756
0,0,0.3645786571421822
1,1,0.9928095117090844
0,0,0.013437647964404489
1,1,0.9624819475434394
0,0,0.11121060954556287
0,0,0.032366040325996104
1,1,0.9906068674257917
0,0,0.016412826716432505
1,1,0.9940136267490849
0,0,0.017631214382901276
0,0,0.09219566592644268
1,1,0.9631545892268963
0,0,0.023170978955417344
1,1,0.991332257991023
1,1,0.9925319608642157
1,1,0.9235948957292377
0,0,0.012667912242168695
1,1,0.9756604270508724
1,1,0.9962153649303771
0,0,0.020222045489756656
0,0,0.04869473209767567
1,1,0.9942738456006032
0,0,0.027610710598985774
0,0,0.39937903776788314
0,0,0.013709820935106138
1,1,0.9931183645042184
0,0,0.01977611338194105
1,1,0.9778994629657797
0,0,0.038256229846209744
0,0,0.3834722429306285
1,1,0.9966407734643901
0,0,0.018131835108998552
1,1,0.9757747813872197
1,1,0.98683099815241
0,0,0.037050842276998015
1,1,0.9872468783815043
1,1,0.996340010525774
1,1,0.9744134706427324
1,1,0.8529897641489179
1,0,0.0392382083440652
0,0,0.03930853935738756
1,1,0.9807835364663403
0,0,0.012344242259039856
0,0,0.03421131661672491
0,0,0.031067412568868854
0,0,0.02264215532077093
0,0,0.0447804911820812
0,0,0.023647733612597976
1,1,0.9960548551611195
0,0,0.021229649082980914
1,1,0.9899330941844066
1,1,0.9958316417715387
0,0,0.04994587994220088
0,0,0.051525368347139805
1,1,0.9946498452050723
1,1,0.9774927313198204
0,0,0.02062700228943749
1,1,0.829232815796615
0,0,0.017012404436028816
1,1,0.9957093410546197
1,1,0.9948125494392687
1,1,0.9950912711085367
0,0,0.03305528167476692
1,1,0.9949254509080464
0,0,0.018450495507812324
1,1,0.9162666408600699
1,1,0.9795813156510811
1,1,0.9931551059635958
1,1,0.9654713104632916
1,1,0.994927693542078
1,1,0.9831219137368858
0,0,0.0196750442265401
0,0,0.017975523341724167
1,1,0.9931993366489066
0,0,0.4464462643956848
1,1,0.9964310632908625
1,1,0.9919170673283007
0,0,0.012461276651069199
1,1,0.8961086560262492
0,0,0.013743165492184432
0,0,0.08391170449240254
1,1,0.9929778757073044
0,0,0.11884599291274822
0,0,0.32155790587938815
0,0,0.032172412923508927
0,0,0.013130422537275801
0,0,0.020128482845207178
0,0,0.06778932588197424
1,1,0.992478635988434
0,0,0.03316735157392666
1,1,0.9838255847513204
1,1,0.9963012460016053
0,0,0.013477581743994943
1,1,0.9922949374094759
0,0,0.03619913407284645
0,0,0.031764838868450496
0,0,0.013435760740862819
1,1,0.9261369286122958
1,1,0.9964541875023635
1,1,0.9756959546654745
0,0,0.06752566545983725
1,1,0.9853330525920686
0,0,0.013833639241379616
1,1,0.9619152359741291
0,0,0.018890789155689397
1,1,0.9350713436537696
0,0,0.026004820336018003
0,0,0.03267969276953987
1,1,0.9958547176635866
1,1,0.9954643650705136
0,0,0.018373536987544358
0,0,0.012154583002476217
1,1,0.98825236097031
1,1,0.9785757238610728
0,0,0.012702825803868075
0,0,0.016292468780201713
0,0,0.028648546552043512
1,1,0.972707541781586
1,1,0.6470995317692347
1,1,0.9684751689818473
1,1,0.9955959533732816
1,1,0.9927448780546626
1,1,0.9348313094505223
1,1,0.9967146650699412
1,1,0.9924182305743888
1,1,0.833217667822055
0,0,0.02040779949710858
1,1,0.9959470849102117
0,0,0.03273603619542366
0,0,0.1015044816786626
1,1,0.9473266431971293
1,1,0.9948512850571513
0,0,0.049174583186216224
1,1,0.9926864296185807
1,1,0.948299559844577
0,0,0.020218691104173417
1,1,0.9954506323237725
1,1,0.7658268738415305
0,0,0.04845119186047035
0,0,0.012054187045196188
1,1,0.9202436925311499
1,1,0.995785162700335
1,0,0.030686552212359802
1,1,0.898341687792546
0,0,0.020943394965747545
1,1,0.9891485800229708
0,0,0.023026962069010674
0,0,0.016165195140072863
0,0,0.013191062309378023
0,0,0.042627695636441865
1,1,0.9938855312978409
1,1,0.9872271236881066
0,0,0.015545800272392605
1,1,0.7465219650364494
1,1,0.8566544591600673
0,0,0.012367177202620525
0,0,0.016101679215896465
1,0,0.03057684173952394
1,1,0.9966976990024606
0,0,0.12197057455289986
0,0,0.12191300882966406
0,0,0.024996293206854803
1,1,0.9832026528734182
1,1,0.9959625296556299
0,0,0.013676521560480465
1,1,0.9964808409880178
0,0,0.01854712738921701
0,0,0.029064477759227648
0,0,0.07482287016710569
0,0,0.025134633055916684
0,0,0.02685503994993185
0,0,0.02926751367093738
1,1,0.9588229957205324
1,1,0.996198398350668
0,0,0.37722882976043226
1,1,0.9878713790198171
0,0,0.02195364502186329
1,1,0.9940322636094118
0,0,0.012979043009106945
1,1,0.9963113594351544
1,1,0.9917211471885085
0,0,0.021806232316661536
1,1,0.9209730372795614
0,0,0.013200206660667258
0,0,0.019485461580135695
1,1,0.98196808374475
0,0,0.013753338079980736
1,1,0.9962634016315857
1,1,0.9910193311910143
0,0,0.02388477852087772
0,1,0.8107744214423321
1,1,0.9967351837669535
0,0,0.019402580860325144
0,1,0.618261376918563
0,0,0.048366351345550083
1,1,0.9924255547906952
1,1,0.9773927858913232
1,1,0.99624351359675
0,0,0.022139034610210214
1,1,0.990511321076975
1,1,0.9387101265139196
1,1,0.8763754973321699
1,0,0.18874593432228767
0,0,0.013352698992070049
1,1,0.9860415392656695
0,0,0.01721380812764902
1,1,0.9961129231572734
0,0,0.017951213430374643
0,0,0.16579459662552234
0,0,0.17551814136768543
1,1,0.9926481188820508
0,0,0.018130714429514885
1,1,0.9777222377739855
1,1,0.9804544280137674
1,1,0.9957822807405718
0,0,0.02033377853893771
1,1,0.9961221287699927
1,1,0.9257281718752929
1,1,0.9912062455774977
0,0,0.017948321850249305
0,0,0.05033263103447707
0,0,0.1760780336976218
0,0,0.13905963322026152
0,0,0.04665377273449669
1,1,0.9967891615621088
1,1,0.9754172685394357
0,0,0.08674176625391718
1,1,0.9956347290711917
1,1,0.9965697588923382
0,0,0.1101758833604263
0,0,0.03454177423199073
0,0,0.028149042314719572
0,0,0.06921559485081152
0,0,0.07207794621473927
0,0,0.012280870818683374
1,1,0.9866971584432591
1,1,0.9929836261198088
0,0,0.1709690329435899
0,0,0.060501683792291934
0,0,0.10278496164428756
1,1,0.9857345612622341
0,0,0.012842998809566337
0,0,0.012977926322335279
0,0,0.012354043507395284
0,0,0.04238981542135798
1,1,0.994984765167502
0,0,0.047045617595339276
0,0,0.03179549036567939
0,0,0.144612542999265
0,0,0.03762123067531708
1,1,0.984937435693102
1,1,0.9957258664659696
0,0,0.013303191329056836
1,1,0.9949552918004402
0,0,0.04150403783250564
1,1,0.9943646831454259
1,1,0.9959709435012979
1,1,0.9913754980407948
0,0,0.1679495725209214
0,0,0.35263318963877804
1,0,0.014280138790266055
0,0,0.013710864607709471
1,1,0.9775625342734731
1,1,0.9957270823467387
0,0,0.015387372289389223
1,1,0.9960548551611195
1,1,0.9958829444226489
0,1,0.9672426868021463
0,0,0.012777086895560579
0,1,0.9914248970963413
0,0,0.03509813806338131
1,1,0.9939777063907549
0,0,0.03279356690155655
1,1,0.6434929567915403
0,0,0.02943107782506764
0,0,0.062370428864781766
1,1,0.8070785417540622
1,0,0.08571824368153735
1,1,0.9712758165812883
1,1,0.9958953520372129
1,1,0.9959998244359908
0,0,0.019167684673251598
0,0,0.02305132076510102
0,0,0.012405643029185412
0,1,0.6848829018383737
1,1,0.9515974392997724
1,1,0.9954208226569212
0,0,0.03967903591604541
1,1,0.9963053804920224
1,1,0.9950922121364092
1,1,0.9955677442208355
0,0,0.033901324452529816
1,0,0.19835620567157197
1,1,0.6555358367789215
1,1,0.9952203996484936
0,0,0.17571369506092951
0,0,0.02314201344511385
1,1,0.8961856769823036
1,1,0.9934211632604348
0,0,0.022426432576649214
1,0,0.3909160983325417
1,1,0.9963087623026452
1,1,0.8142138960194841
1,1,0.5826845809982729
0,0,0.013845046069601305
1,1,0.9964590330347426
1,1,0.9827736755493942
1,1,0.9822350186400822
0,0,0.019847902397238684
0,0,0.3948361569443017
0,0,0.014326794479941615
1,1,0.9963169965351085
0,0,0.3057924288163368
1,1,0.9720489839313732
0,0,0.03891915017575351
1,1,0.9961323620200343
1,1,0.7112115706307284
1,1,0.99568784389066
0,0,0.019316544734981057
1,1,0.9969564767820519
0,0,0.013912800499869255
0,0,0.03536873594760916
0,0,0.12279531693487435
0,0,0.030902823129319627
0,0,0.04136751896035006
0,0,0.02063140967666409
1,1,0.7688744476932112
1,1,0.9735244870092775
0,0,0.015998146403044616
1,1,0.9944063082424383
1,1,0.9961263953427223
1,1,0.9967851066630893
1,1,0.9961371734457665
0,0,0.03213151798555565
1,1,0.9969014965359119
0,0,0.03161032717302814
1,1,0.5215914089374132
1,1,0.9964296211913525
1,1,0.5773682322673831
1,1,0.9835783790329996
0,0,0.03902855482043818
0,0,0.031789071304570975
0,0,0.024036281679173755
1,0,0.07529386049507339
1,1,0.9949336802078267
0,0,0.012369835468374864
0,0,0.013634099200451145
1,1,0.9826364855865173
0,0,0.019433309817044737
0,0,0.16346484338465983
0,0,0.21259559130545994
0,0,0.014212044355954037
0,0,0.012578402431548553
0,0,0.013656788640678954
0,0,0.012262662905219606
0,0,0.027066394623731553
0,1,0.8708511930298954
1,1,0.9967467997602093
1,1,0.9871360303203158
0,0,0.050285199560217195
1,1,0.9947672078072167
1,0,0.1443111293539518
0,0,0.07419905781039993
1,1,0.9956293903879402
0,0,0.22876058879632155
0,0,0.013803623926882412
1,1,0.9860309330206708
1,1,0.9069286475329015
1,1,0.9957526011135195
0,0,0.012506312870751194
0,0,0.012492981261728478
1,1,0.8225400896124555
0,0,0.11434351744296055
0,0,0.030085444496804267
0,0,0.01764735308162867
1,1,0.8317376310342214
1,1,0.982864714597826
1,1,0.9963795560991241
1,0,0.0379573393749735
1,0,0.21236627235668956
0,0,0.029696994106884766
0,0,0.013495256890278284
0,1,0.9029875675089016
1,1,0.9959692891282996
0,0,0.01289360170262972
0,0,0.034112300638311305
1,1,0.9729115966500917
0,0,0.022138598608016744
0,0,0.01534280001633418
0,0,0.16702744435644487
1,1,0.9906064692380347
1,1,0.9890895253788247
0,0,0.05045276089384097
1,1,0.9917822782312946
0,0,0.023514014687348934
0,0,0.01819520389608572
0,0,0.029670550231090928
0,0,0.01253928726213407
0,0,0.01468003383073479
0,0,0.025477339549290455
1,1,0.9956302239644017
1,0,0.4405639691621453
0,0,0.052680599700120796
0,0,0.036959462180684695
0,0,0.031728787654376936
0,0,0.04317970892754125
0,0,0.012793142768531022
1,1,0.6795617905870605
0,0,0.03928892752870507
0,0,0.012175917042393446
0,0,0.012745702438595442
0,0,0.026060828213854283
1,1,0.9837365081352704
0,0,0.013235441640619908
1,1,0.994595343633139
0,0,0.0193312627592009
1,1,0.9796949756915982
0,0,0.04177683727115056
0,0,0.019507000105331546
1,1,0.9849880905004903
1,1,0.5874113877935732
0,0,0.019313130880237242
1,1,0.9948753934042414
0,0,0.03793669012930333
1,1,0.981536998984572
1,1,0.8980816647851679
0,0,0.013828274087783313
1,1,0.9700197508440056
1,1,0.9960902943574155
0,0,0.01603506874297371
0,0,0.018392753118822595
1,1,0.9961779038835549
0,0,0.08085027794793512
0,0,0.057450312066945744
0,0,0.20380940469139494
1,0,0.3599920651821411
1,0,0.13512275471426535
1,1,0.9963414093319541
1,1,0.9927173379841487
1,1,0.9646801721551299
0,0,0.018878433531558284
0,0,0.021478836654739996
0,0,0.012596036865156944
0,0,0.10499508439757262
1,1,0.9624249692472681
1,1,0.9956603111369958
1,1,0.9960086764126896
0,0,0.018564902812905074
1,1,0.9946388919178255
0,0,0.04575933785727909
1,1,0.8893666423629508
1,1,0.9943828488828981
1,1,0.995369839063978
0,0,0.15076491181079765
0,0,0.09762858159582179
0,0,0.015503551994944418
1,1,0.8909814184739997
1,1,0.996267131131723
1,1,0.9656693182815885
0,0,0.15375037909982467
0,0,0.012193230046369363
0,0,0.036849903437044834
1,1,0.9734641240774122
0,0,0.013304840976206083
1,1,0.9962047428902497
0,0,0.015118642999698615
0,0,0.06368039088094574
0,0,0.01320654595254397
0,0,0.02161359718609873
1,1,0.9944858468210509
1,1,0.9876667960237004
1,1,0.9720796100285027
0,1,0.8748148885432931
0,0,0.017937750241632074
1,1,0.9871493837626091
0,0,0.012361665275561436
0,0,0.01776087659290729
1,1,0.9961161737017333
0,0,0.035736544202141333
1,1,0.9966442580997229
1,1,0.9959353919819001
0,0,0.013160611888102355
0,0,0.03141948536097079
1,1,0.9967035837344
0,0,0.020391193869398975
0,0,0.023015972103288467
0,0,0.022843049781507647
1,1,0.9935192347775617
0,0,0.104229688132256
1,1,0.9939815981377038
0,0,0.03648681488544868
0,0,0.03218039958718238
0,0,0.09288907394487293
0,0,0.013029301482161318
0,0,0.013710864607709471
1,0,0.10929312590480474
0,0,0.01746780995979048
1,1,0.9860023835758966
0,0,0.020615727216219303
0,0,0.019554938582212557
0,0,0.01704406366420819
1,1,0.9960105148960118
1,1,0.9959794160687168
0,0,0.015975871721932516
1,1,0.9907813678296687
0,0,0.025465594384656072
1,1,0.9914890623068828
0,0,0.023648169059832125
1,1,0.9721345479301662
1,1,0.9776503981256157
0,0,0.01370638623376934
1,1,0.9075167492174876
0,0,0.02779798359147407
1,0,0.03645397268518252
0,0,0.030232245645255312
1,0,0.0413152149824451
1,1,0.9965336594683445
1,1,0.9267046132009706
1,1,0.9963537352522948
1,1,0.9864784376845103
0,0,0.024065130083913856
1,1,0.9961336571717916
1,1,0.9870818505691508
1,1,0.9026531330341767
0,0,0.2535489877300526
1,1,0.9960567842241386
0,0,0.012928178180542559
0,0,0.03327725864021472
1,1,0.6956049433611788
1,1,0.9946633639988774
0,0,0.022604535342374003
1,1,0.9886563457565349
0,0,0.0499086024507699
1,1,0.9959584459343518
0,0,0.022215260575081816
1,1,0.9931304970985315
1,1,0.9955561230463932
1,1,0.9922747353892739
1,0,0.36224604045168896
0,0,0.018053527763921624
1,1,0.8187019109711575
0,0,0.08739357321031514
1,0,0.4503475004145459
1,1,0.9957721137008402
0,0,0.01802870459435842
1,1,0.9962991083929992
1,1,0.9861605455275411
1,1,0.9941950331298876
0,0,0.35176771816895025
1,1,0.9688007261659811
1,1,0.9254546439120217
1,1,0.9963946198885386
1,1,0.8874595730621164
0,0,0.018753309210267848
1,1,0.9959140616209126
0,0,0.020270933378870766
1,1,0.9962765410408511
1,0,0.44000331179264124
0,0,0.01511757495786968
1,1,0.9780212483033498
0,0,0.012963990894415564
0,0,0.23992808842357674
1,1,0.9967855921456087
1,1,0.9969581791409962
1,1,0.9958644545554787
1,1,0.9958553320026586
0,0,0.01998564061858789
1,1,0.9955526478853973
1,0,0.0954644239249889
1,0,0.012896864977591394
1,1,0.9927777410510574
0,0,0.012622115171481383
0,0,0.012523600541005849
1,1,0.9683615095552858
0,0,0.04009586819642846
1,1,0.9764846014637052
0,0,0.019182985758920065
1,1,0.8920192966741793
1,1,0.9844187056642049
1,0,0.3804146826188595
0,0,0.02077770339419769
0,0,0.030927078678729986
1,1,0.9929140966185368
1,1,0.9931093557320996
1,1,0.9966268036237265
0,0,0.01339653841716756
0,0,0.1600392082804471
0,0,0.0784862280261685
1,0,0.3859658403286201
0,0,0.3400021510651443
0,0,0.07039845846474964
0,0,0.09236131093388114
0,0,0.2249432947963377
1,1,0.9422570642708487
1,1,0.6053072544943957
1,1,0.9950762228171492
1,1,0.9962603716590536
0,0,0.05670511706188936
0,0,0.013161789870410275
1,1,0.9199017595661432
0,0,0.021503504216513432
1,1,0.9960000184826467
1,1,0.9951083535316316
1,1,0.9823446082273042
0,0,0.030299114081137387
0,0,0.012574780965118285
0,0,0.08240341501412717
0,0,0.313810896486201
0,0,0.021621866918745843
1,1,0.9919929007233627
0,0,0.01835189058870887
0,0,0.019490885758234332
1,1,0.9966672342751425
0,0,0.014671006824136627
1,1,0.9461063271416085
1,1,0.9961000346066049
1,1,0.9964198533291885
1,1,0.9737424260818426
0,0,0.07525343304225211
0,0,0.013832159879860445
0,0,0.013663539342493767
1,1,0.984223513500647
1,1,0.995485008899318
0,0,0.016116025431088282
1,1,0.9947400343195695
1,1,0.7158594201123618
0,0,0.01224799517328115
0,0,0.012624789866672143
1,1,0.7634456313162292
1,1,0.9834765666582405
1,1,0.9655246105166433
0,0,0.028912706121256817
1,1,0.9313884117855292
0,0,0.02207903806091576
0,0,0.021731010983287613
0,0,0.012408906304147089
0,0,0.03623902190465731
1,1,0.9962641208698553
1,1,0.9960477119074856
0,0,0.04082973575572639
1,1,0.993799281587807
1,0,0.07614872556263166
0,0,0.07004255519565496
1,1,0.9928079028869905
0,0,0.03239456471368154
0,0,0.021780565927431283
0,0,0.02072948079496321
1,0,0.028206052399079962
0,0,0.01352056292082582
0,0,0.01820181975841732
0,0,0.31872477005287164
0,0,0.013247379043976501
0,0,0.4191416154161942
0,0,0.01319235276915998
0,0,0.013635558989764247
0,0,0.059260938433766105
1,1,0.99274645567059
0,0,0.012843829069788119
0,0,0.23169034770373179
1,1,0.8638825638586163
1,1,0.995333490449872
0,0,0.036800880393519676
0,0,0.037333675762813684
0,0,0.025139088436049523
0,0,0.02521430805042334
1,1,0.8717433591219391
0,0,0.03514889481108037
1,0,0.0637543773439836
0,0,0.027570600675472456
0,0,0.015309280834227149
1,1,0.9945889277073237
0,0,0.09369852046576106
1,1,0.9584472282821639
1,1,0.9957848299120231
0,0,0.02422971734359958
0,0,0.012204686856075392
0,0,0.03041792971860596
0,0,0.03323483095253212
0,0,0.019967767091538118
0,0,0.01371829033392381
0,0,0.01951570452426144
1,1,0.8849945925757049
0,0,0.0198952103710415
0,0,0.017320921036003627
1,1,0.9924665140265322
0,0,0.25434426392948917
1,1,0.9955877234498621
0,0,0.15266773236214765
1,1,0.9957815232177492
0,0,0.025576492125599738
1,1,0.9828484961091332
1,1,0.9961683012218403
0,1,0.831451229517913
0,0,0.033381943061525754
1,1,0.9903911785234717
0,0,0.14664808123425496
0,0,0.017501398291306876
0,1,0.9060345060913033
1,1,0.9339567503904417
1,1,0.9926705364053771
0,0,0.06507429996482386
0,0,0.033804916942845875
0,1,0.5756216867410436
0,0,0.012719452064650905
1,1,0.9957029517771349
1,1,0.9878838588325247
1,1,0.6461990736533277
1,1,0.9959473046910639
0,0,0.03925014024153128
0,0,0.03192493613624543
0,1,0.9180055648186722
1,1,0.9854311775646692
1,1,0.9921372543345757
0,0,0.012405643029185412
1,1,0.9958306690382425
1,1,0.9962494026861026
0,0,0.016819431772436735
0,0,0.1330008114666166
0,0,0.03598497643804109
0,0,0.01337352010663756
1,1,0.9920319750111559
0,1,0.683395250153626
1,1,0.6422511515350522
1,1,0.9953245520611428
0,0,0.018832700301803208
0,0,0.019755264134635526
1,1,0.9945386419643221
1,0,0.03671154426555525
0,0,0.03704091395074479
0,0,0.06798321327645476
0,0,0.03677917796432184
1,1,0.9816608103417163
1,1,0.9959889625415239
0,0,0.01789250392595656
1,1,0.8537804910027188
1,1,0.983829328256639
0,0,0.023656160708848593
1,1,0.9923794467885091
1,1,0.996500411924917
1,1,0.9961757227132214
1,1,0.9778134699771863
0,0,0.18285029416303608
1,1,0.9962402046796209
1,1,0.9404614544530547
0,0,0.01222617851335784
0,0,0.01378486877687298
0,0,0.014075314314182998
1,1,0.9948362580605565
